function,samples,percent,x,y,width,height
"alloc::vec::Vec<T,A>::push",4,0.14,94.3692%,453,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,94.3692%,437,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,94.3692%,421,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,94.3692%,405,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,94.5118%,437,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,94.5118%,421,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,94.5118%,405,0.0356%,15
"alloc::vec::Vec<T,A>::push",9,0.32,94.3692%,469,0.3207%,15
"alloc::vec::Vec<T,A>::push_mut",5,0.18,94.5118%,453,0.1782%,15
core::ptr::write,4,0.14,94.5474%,437,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,94.5474%,421,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,94.5474%,405,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,94.5474%,389,0.1426%,15
core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq,1,0.04,94.6900%,453,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,94.6900%,437,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,94.6900%,421,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,94.6900%,405,0.0356%,15
<[A] as core::slice::cmp::SlicePartialEq<B>>::equal,1,0.04,94.7256%,437,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,94.7256%,421,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,94.7256%,405,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,94.7256%,389,0.0356%,15
core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq,3,0.11,94.6900%,469,0.1069%,15
core::slice::cmp::<impl core::cmp::PartialEq<[U]> for [T]>::eq,2,0.07,94.7256%,453,0.0713%,15
core::slice::cmp::<impl core::cmp::PartialEq<[U]> for [T]>::eq,1,0.04,94.7612%,437,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,94.7612%,421,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,94.7612%,405,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,94.7612%,389,0.0356%,15
<alloc::string::String as core::ops::deref::Deref>::deref,1,0.04,94.7969%,453,0.0356%,15
<alloc::string::String as core::ops::deref::Deref>::deref,1,0.04,94.7969%,437,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,94.7969%,421,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,94.7969%,405,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,94.7969%,389,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,94.8325%,437,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,94.8325%,421,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,94.8325%,405,0.1426%,15
serde_toon::canonical::encode::CanonicalString::new,2,0.07,94.9751%,421,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,94.9751%,405,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,94.9751%,389,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,94.9751%,373,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,95.0463%,405,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,95.0463%,389,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,95.0463%,373,0.0356%,15
serde_toon::canonical::encode::analyze_string_cached,1,0.04,95.0820%,405,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,95.0820%,389,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,95.0820%,373,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,95.0820%,357,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,95.1176%,373,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,95.1176%,357,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,95.1176%,341,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,95.1532%,357,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,95.1532%,341,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,95.1532%,325,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,95.1889%,309,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,95.1889%,293,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,95.1889%,277,0.0356%,15
core::cell::RefCell<T>::borrow_mut,2,0.07,95.1889%,357,0.0713%,15
core::cell::RefCell<T>::try_borrow_mut,2,0.07,95.1889%,341,0.0713%,15
core::ptr::non_null::NonNull<T>::new_unchecked,2,0.07,95.1889%,325,0.0713%,15
core::cell::RefCell<T>::borrow_mut,1,0.04,95.2245%,309,0.0356%,15
core::cell::RefCell<T>::try_borrow_mut,1,0.04,95.2245%,293,0.0356%,15
core::ptr::non_null::NonNull<T>::new_unchecked,1,0.04,95.2245%,277,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,95.2245%,261,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,95.2245%,245,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,95.2245%,229,0.0356%,15
serde_toon::canonical::encode::analyze_string_cached::{{closure}},2,0.07,95.2602%,357,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,95.2602%,341,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,95.2602%,325,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,95.2602%,309,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,95.3314%,277,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,95.3314%,261,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,95.3314%,245,0.0356%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::finish,17,0.61,95.3671%,277,0.6058%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::finish,17,0.61,95.3671%,261,0.6058%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::finish,17,0.61,95.3671%,245,0.6058%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,17,0.61,95.3671%,229,0.6058%,15
backtrace::backtrace::trace_unsynchronized,17,0.61,95.3671%,213,0.6058%,15
backtrace::backtrace::libunwind::trace,17,0.61,95.3671%,197,0.6058%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,95.9729%,245,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,95.9729%,229,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,95.9729%,213,0.0356%,15
<std::hash::random::RandomState as core::hash::BuildHasher>::build_hasher,5,0.18,95.9729%,277,0.1782%,15
core::hash::sip::SipHasher13::new_with_keys,5,0.18,95.9729%,261,0.1782%,15
core::hash::sip::Hasher<S>::new_with_keys,4,0.14,96.0086%,245,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,96.0086%,229,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,96.0086%,213,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,96.0086%,197,0.1426%,15
core::hash::BuildHasher::hash_one,3,0.11,96.1511%,277,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,96.1511%,261,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,96.1511%,245,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,96.1511%,229,0.1069%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,1,0.04,96.2580%,261,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,96.2580%,245,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,96.2580%,229,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,96.2580%,213,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,96.2937%,181,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,96.2937%,165,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,96.2937%,149,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,96.3293%,149,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,96.3293%,133,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,96.3293%,117,0.1069%,15
core::hash::sip::u8to64_le,5,0.18,96.4362%,149,0.1782%,15
core::ptr::copy_nonoverlapping,5,0.18,96.4362%,133,0.1782%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,5,0.18,96.4362%,117,0.1782%,15
backtrace::backtrace::trace_unsynchronized,5,0.18,96.4362%,101,0.1782%,15
backtrace::backtrace::libunwind::trace,5,0.18,96.4362%,85,0.1782%,15
core::hash::sip::u8to64_le,9,0.32,96.3293%,181,0.3207%,15
core::ptr::copy_nonoverlapping,9,0.32,96.3293%,165,0.3207%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,96.6144%,149,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,96.6144%,133,0.0356%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,96.6144%,117,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,96.6144%,101,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,96.6144%,85,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,96.6144%,69,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,96.6144%,53,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,6,0.21,96.6500%,165,0.2138%,15
core::ptr::copy_nonoverlapping,6,0.21,96.6500%,149,0.2138%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,6,0.21,96.6500%,133,0.2138%,15
backtrace::backtrace::trace_unsynchronized,6,0.21,96.6500%,117,0.2138%,15
backtrace::backtrace::libunwind::trace,6,0.21,96.6500%,101,0.2138%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,17,0.61,96.2937%,197,0.6058%,15
core::ptr::copy_nonoverlapping,7,0.25,96.6500%,181,0.2495%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,96.8639%,165,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,96.8639%,149,0.0356%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,96.8639%,133,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,96.8639%,117,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,96.8639%,101,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,96.8639%,85,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,96.8639%,69,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,6,0.21,96.8995%,197,0.2138%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,6,0.21,96.8995%,181,0.2138%,15
backtrace::backtrace::trace_unsynchronized,6,0.21,96.8995%,165,0.2138%,15
backtrace::backtrace::libunwind::trace,6,0.21,96.8995%,149,0.2138%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,2,0.07,97.1133%,165,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,97.1133%,149,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,97.1133%,133,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,97.1133%,117,0.0713%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,3,0.11,97.1133%,181,0.1069%,15
core::cmp::min,1,0.04,97.1846%,165,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,97.1846%,149,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,97.1846%,133,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,97.1846%,117,0.0356%,15
hashbrown::map::make_hash,55,1.96,95.3314%,309,1.9601%,15
core::hash::BuildHasher::hash_one,55,1.96,95.3314%,293,1.9601%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,29,1.03,96.2580%,277,1.0335%,15
core::hash::impls::<impl core::hash::Hash for str>::hash,28,1.00,96.2937%,261,0.9979%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::write_str,28,1.00,96.2937%,245,0.9979%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::write_str,28,1.00,96.2937%,229,0.9979%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,28,1.00,96.2937%,213,0.9979%,15
core::hash::Hasher::write_u8,5,0.18,97.1133%,197,0.1782%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,2,0.07,97.2202%,181,0.0713%,15
core::hash::Hasher::write_u8,2,0.07,97.2202%,165,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,97.2202%,149,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,97.2202%,133,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,97.2202%,117,0.0713%,15
"hashbrown::map::HashMap<K,V,S,A>::get_inner",3,0.11,97.2915%,293,0.1069%,15
"hashbrown::raw::RawTable<T,A>::get",3,0.11,97.2915%,277,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,97.2915%,261,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,97.2915%,245,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,97.2915%,229,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,6,0.21,97.3984%,261,0.2138%,15
backtrace::backtrace::trace_unsynchronized,6,0.21,97.3984%,245,0.2138%,15
backtrace::backtrace::libunwind::trace,6,0.21,97.3984%,229,0.2138%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,97.6123%,229,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,97.6123%,213,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,97.6123%,197,0.0356%,15
core::core_arch::aarch64::neon::generated::vld1_u8,1,0.04,97.6479%,229,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,97.6479%,213,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,97.6479%,197,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,97.6479%,181,0.0356%,15
hashbrown::control::group::neon::Group::load,3,0.11,97.6123%,261,0.1069%,15
core::core_arch::aarch64::neon::generated::vld1_u8,3,0.11,97.6123%,245,0.1069%,15
core::ptr::read_unaligned,1,0.04,97.6835%,229,0.0356%,15
core::ptr::copy_nonoverlapping,1,0.04,97.6835%,213,0.0356%,15
core::ptr::read_unaligned,1,0.04,97.6835%,197,0.0356%,15
core::ptr::copy_nonoverlapping,1,0.04,97.6835%,181,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,97.6835%,165,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,97.6835%,149,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,97.6835%,133,0.0356%,15
<core::ops::range::RangeTo<usize> as core::slice::index::SliceIndex<[T]>>::get_unchecked,1,0.04,97.7192%,149,0.0356%,15
<core::ops::range::RangeTo<usize> as core::slice::index::SliceIndex<[T]>>::get_unchecked,1,0.04,97.7192%,133,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,97.7192%,117,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,97.7192%,101,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,97.7192%,85,0.0356%,15
core::slice::<impl [T]>::get_unchecked,2,0.07,97.7192%,165,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,97.7548%,149,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,97.7548%,133,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,97.7548%,117,0.0356%,15
<smol_str::SmolStr as core::borrow::Borrow<str>>::borrow,3,0.11,97.7192%,213,0.1069%,15
smol_str::SmolStr::as_str,3,0.11,97.7192%,197,0.1069%,15
smol_str::Repr::as_str,3,0.11,97.7192%,181,0.1069%,15
smol_str::Repr::as_str,1,0.04,97.7904%,165,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,97.7904%,149,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,97.7904%,133,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,97.7904%,117,0.0356%,15
"hashbrown::raw::RawTable<T,A>::find::{{closure}}",5,0.18,97.7192%,261,0.1782%,15
hashbrown::map::equivalent_key::{{closure}},5,0.18,97.7192%,245,0.1782%,15
<Q as hashbrown::Equivalent<K>>::equivalent,5,0.18,97.7192%,229,0.1782%,15
core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq,2,0.07,97.8261%,213,0.0713%,15
core::str::traits::<impl core::cmp::PartialEq for str>::eq,2,0.07,97.8261%,197,0.0713%,15
core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq,2,0.07,97.8261%,181,0.0713%,15
core::slice::cmp::<impl core::cmp::PartialEq<[U]> for [T]>::eq,2,0.07,97.8261%,165,0.0713%,15
<[A] as core::slice::cmp::SlicePartialEq<B>>::equal,2,0.07,97.8261%,149,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,97.8261%,133,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,97.8261%,117,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,97.8261%,101,0.0713%,15
serde_toon::canonical::encode::analyze_string_cached,81,2.89,95.0463%,421,2.8867%,15
std::thread::local::LocalKey<T>::with,79,2.82,95.1176%,405,2.8154%,15
std::thread::local::LocalKey<T>::try_with,79,2.82,95.1176%,389,2.8154%,15
serde_toon::canonical::encode::analyze_string_cached::{{closure}},78,2.78,95.1532%,373,2.7798%,15
"std::collections::hash::map::HashMap<K,V,S>::get",73,2.60,95.3314%,357,2.6016%,15
"hashbrown::map::HashMap<K,V,S,A>::get",73,2.60,95.3314%,341,2.6016%,15
"hashbrown::map::HashMap<K,V,S,A>::get_inner",73,2.60,95.3314%,325,2.6016%,15
"hashbrown::raw::RawTable<T,A>::get",18,0.64,97.2915%,309,0.6415%,15
"hashbrown::raw::RawTable<T,A>::find",15,0.53,97.3984%,293,0.5346%,15
hashbrown::raw::RawTableInner::find_inner,15,0.53,97.3984%,277,0.5346%,15
"hashbrown::raw::RawTable<T,A>::find",1,0.04,97.8974%,261,0.0356%,15
hashbrown::raw::RawTableInner::find_inner,1,0.04,97.8974%,245,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,97.8974%,229,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,97.8974%,213,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,97.8974%,197,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,97.9330%,389,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,97.9330%,373,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,97.9330%,357,0.0356%,15
smol_str::Repr::new,1,0.04,97.9686%,389,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,97.9686%,373,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,97.9686%,357,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,97.9686%,341,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,98.0043%,373,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,98.0043%,357,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,98.0043%,341,0.0713%,15
core::array::<impl core::ops::index::IndexMut<I> for [T,1,0.04,98.0756%,373,0.0356%,15
 N]>::index_mut,1,0.04,98.0756%,357,0.0356%,15
core::slice::index::<impl core::ops::index::IndexMut<I> for [T]>::index_mut,1,0.04,98.0756%,341,0.0356%,15
core::array::<impl core::ops::index::IndexMut<I> for [T,1,0.04,98.0756%,325,0.0356%,15
 N]>::index_mut,1,0.04,98.0756%,309,0.0356%,15
core::slice::index::<impl core::ops::index::IndexMut<I> for [T]>::index_mut,1,0.04,98.0756%,293,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,98.0756%,277,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,98.0756%,261,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,98.0756%,245,0.0356%,15
core::iter::traits::iterator::Iterator::count,1,0.04,98.1112%,373,0.0356%,15
"<core::iter::adapters::take_while::TakeWhile<I,P> as core::iter::traits::iterator::Iterator>::fold",1,0.04,98.1112%,357,0.0356%,15
"<core::iter::adapters::take_while::TakeWhile<I,P> as core::iter::traits::iterator::Iterator>::try_fold",1,0.04,98.1112%,341,0.0356%,15
core::iter::traits::iterator::Iterator::try_fold,1,0.04,98.1112%,325,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,98.1112%,309,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,98.1112%,293,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,98.1112%,277,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,98.1468%,341,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,98.1468%,325,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,98.1468%,309,0.1069%,15
core::ptr::copy_nonoverlapping::precondition_check,3,0.11,98.2537%,341,0.1069%,15
core::ub_checks::maybe_is_nonoverlapping,3,0.11,98.2537%,325,0.1069%,15
core::ptr::copy_nonoverlapping::precondition_check,3,0.11,98.2537%,309,0.1069%,15
core::ub_checks::maybe_is_nonoverlapping,3,0.11,98.2537%,293,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,98.2537%,277,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,98.2537%,261,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,98.2537%,245,0.1069%,15
core::slice::<impl [T]>::copy_from_slice,12,0.43,98.1468%,373,0.4277%,15
core::ptr::copy_nonoverlapping,12,0.43,98.1468%,357,0.4277%,15
core::slice::<impl [T]>::copy_from_slice,6,0.21,98.3607%,341,0.2138%,15
core::ptr::copy_nonoverlapping,6,0.21,98.3607%,325,0.2138%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,6,0.21,98.3607%,309,0.2138%,15
backtrace::backtrace::trace_unsynchronized,6,0.21,98.3607%,293,0.2138%,15
backtrace::backtrace::libunwind::trace,6,0.21,98.3607%,277,0.2138%,15
serde_core::ser::impls::<impl serde_core::ser::Serialize for alloc::string::String>::serialize,108,3.85,94.7969%,469,3.8489%,15
<serde_toon::canonical::encode::CanonicalSerializer as serde_core::ser::Serializer>::serialize_str,107,3.81,94.8325%,453,3.8133%,15
serde_toon::canonical::encode::CanonicalString::new,103,3.67,94.9751%,437,3.6707%,15
smol_str::SmolStr::new,20,0.71,97.9330%,421,0.7128%,15
smol_str::Repr::new,20,0.71,97.9330%,405,0.7128%,15
smol_str::Repr::new_on_stack,18,0.64,98.0043%,389,0.6415%,15
smol_str::Repr::new_on_stack,2,0.07,98.5745%,373,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,98.5745%,357,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,98.5745%,341,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,98.5745%,325,0.0713%,15
<alloc::string::String as core::ops::deref::Deref>::deref,1,0.04,98.6458%,421,0.0356%,15
<alloc::string::String as core::ops::deref::Deref>::deref,1,0.04,98.6458%,405,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,98.6458%,389,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,98.6458%,373,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,98.6458%,357,0.0356%,15
serde_toon::canonical::encode::CanonicalString::new,2,0.07,98.6814%,389,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,98.6814%,373,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,98.6814%,357,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,98.6814%,341,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,98.7527%,357,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,98.7527%,341,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,98.7527%,325,0.0713%,15
serde_toon::canonical::validate::analyze_string,4,0.14,98.7527%,373,0.1426%,15
serde_toon::canonical::validate::analyze_string_unicode,2,0.07,98.8239%,357,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,98.8239%,341,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,98.8239%,325,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,98.8239%,309,0.0713%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::finish,2,0.07,98.8952%,245,0.0713%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::finish,2,0.07,98.8952%,229,0.0713%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::finish,2,0.07,98.8952%,213,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,98.8952%,197,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,98.8952%,181,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,98.8952%,165,0.0713%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,1,0.04,98.9665%,229,0.0356%,15
